no,tanggal,merk,type,Harga,nama pembeli
1973,16-10-2024,Infinix,Smart 8 Pro,1449000,Simon Rahmawati
1974,17-10-2024,Vivo,Y03 4/64GB,1479000,Sakti Wahyudin
1975,17-10-2024,Oppo,A54,2348000,Yessi Hakim
1976,17-10-2024,Oppo,Reno 10 5G,5999000,Umi Sihombing
1977,17-10-2024,POCO,C75 (6GB/128GB),1299000,Garan Mayasari
1978,18-10-2024,Oppo,A57,2089000,R.M. Ganda Pangestu
"1979,18-10-2024,Vivo,V25e 12/256GB,1999000,""Laila Dabukke, S.Sos"""
1980,18-10-2024,Xiaomi,Redmi A5,1141000,R. Aisyah Maulana
1981,18-10-2024,Oppo,A18,1498000,Puti Narpati
1982,18-10-2024,Vivo,Y53s NFC 8/128GB,1399000,Aisyah Hakim
1983,18-10-2024,Oppo,A54,2348000,Kamaria Agustina
1984,18-10-2024,Oppo,A79 5G,3799000,Tania Mandasari
"1985,19-10-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Hesti Sudiati, M.Pd"""
"1986,19-10-2024,Vivo,Y03 4/64GB,1479000,""Ade Puspasari, M.Kom."""
1987,19-10-2024,Vivo,Y21 4/64GB,2199000,Maida Sudiati
1988,19-10-2024,Oppo,A58 (6/128GB),2389000,Jabal Mandasari
1989,19-10-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Eja Haryanto
"1990,19-10-2024,Vivo,Y21 4/64GB,2199000,""Nadine Puspita, S.Psi"""
1991,19-10-2024,Oppo,A18,1498000,Calista Agustina
"1992,19-10-2024,Infinix,Smart 7,1149000,""Puti Dewi Saragih, M.Farm"""
"1993,20-10-2024,Vivo,Y29 8/256GB,2498000,""Tgk. Jumadi Wijaya, S.Gz"""
1994,20-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Drs. Timbul Utami
1995,20-10-2024,Oppo,A78,3399000,Mahdi Iswahyudi
1996,20-10-2024,Xiaomi,Redmi A5,1141000,Dt. Jamal Saputra
1997,20-10-2024,Infinix,Smart 7,1149000,Halima Wahyudin
1998,21-10-2024,POCO,C75 (8GB/256GB),1449000,Bella Kurniawan
1999,21-10-2024,Oppo,A18,1498000,Wulan Saragih
2000,22-10-2024,Vivo,V25e 12/256GB,1999000,Cut Malika Wastuti
2001,22-10-2024,Oppo,A79 5G,3799000,Hasim Iswahyudi
2002,22-10-2024,Oppo,A96,4299000,Balangga Hardiansyah
2003,22-10-2024,Oppo,A58 (8/128GB),2799000,Adika Prakasa
"2004,23-10-2024,Vivo,Y53s NFC 8/128GB,1399000,""Almira Thamrin, S.E."""
2005,23-10-2024,Oppo,A57,2089000,Dr. Malika Yuniar
2006,23-10-2024,POCO,C75 (6GB/128GB),1299000,Jaswadi Widiastuti
2007,23-10-2024,Oppo,A98 5G,4299000,Asmianto Sihombing
"2008,23-10-2024,Vivo,Y29 8/256GB,2498000,""Rahayu Marbun, M.Ak"""
2009,23-10-2024,POCO,C75 (6GB/128GB),1299000,Gawati Waluyo
2010,23-10-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Widya Damanik
"2011,24-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""R.M. Viktor Sirait, M.Pd"""
2012,24-10-2024,Oppo,A78,3399000,Rizki Hastuti
2013,24-10-2024,Vivo,V25e 12/256GB,1999000,KH. Samsul Rajata
2014,24-10-2024,Infinix,Smart 7,1149000,Mulyono Wahyuni
"2015,24-10-2024,POCO,C75 (6GB/128GB),1299000,""Dalima Maryadi, S.Pd"""
"2016,24-10-2024,Oppo,A79 5G,3799000,""Hj. Jasmin Pradipta, S.Pd"""
2017,24-10-2024,Oppo,A77s,2699000,Puti Lintang Januar
2018,24-10-2024,Vivo,V27 Pro 5G,6029234,Tania Susanti
2019,24-10-2024,POCO,C75 (6GB/128GB),1299000,Adinata Simbolon
2020,24-10-2024,Xiaomi,Redmi A5,1141000,Enteng Dongoran
2021,24-10-2024,Infinix,Smart 8 Pro,1449000,Oni Firgantoro
2022,25-10-2024,Vivo,Y53s NFC 8/128GB,1399000,Saiful Rajata
"2023,25-10-2024,Infinix,Smart 7,1149000,""Devi Iswahyudi, S.Sos"""
"2024,26-10-2024,Oppo,A58 (8/128GB),2799000,""KH. Lukita Hutasoit, S.Sos"""
2025,26-10-2024,Oppo,A58 (8/128GB),2799000,Eli Habibi
"2026,26-10-2024,Oppo,A78,3399000,""Amelia Salahudin, S.Farm"""
"2027,26-10-2024,Vivo,V21e 5G 8/256GB,1080000,""Balamantri Marbun, S.Kom"""
2028,26-10-2024,Oppo,A78,3399000,Galuh Usamah
2029,26-10-2024,Oppo,A54,2348000,Estiono Andriani
2030,27-10-2024,Infinix,Smart 7,1149000,Xanana Wibisono
"2031,27-10-2024,Oppo,A54,2348000,""drg. Liman Sitorus, S.IP"""
2032,27-10-2024,Oppo,Find N3 Flip,15999000,Yoga Irawan
"2033,27-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""R.A. Safina Uyainah, S.Pt"""
2034,27-10-2024,Oppo,A58 (8/128GB),2799000,KH. Asman Waskita
2035,27-10-2024,Oppo,A77s,2699000,Kalim Iswahyudi
2036,27-10-2024,Infinix,Smart 7,1149000,Harjo Napitupulu
2037,27-10-2024,Oppo,A38,1999000,Bagas Yuliarti
"2038,28-10-2024,Vivo,Y29 8/256GB,2498000,""Dr. Intan Pradana, M.M."""
2039,28-10-2024,Vivo,Y21 4/64GB,2199000,Maria Tampubolon
2040,28-10-2024,Infinix,Smart 8 Pro,1449000,Keisha Hutasoit
"2041,28-10-2024,Oppo,A58 (6/128GB),2389000,""Sutan Radika Rajata, S.Sos"""
2042,28-10-2024,Vivo,Y29 6/128GB,1199000,H. Kariman Wibowo
2043,28-10-2024,Vivo,Y29 6/128GB,1199000,Radika Simanjuntak
2044,28-10-2024,Oppo,Find N2 Flip,14999000,Gamani Haryanto
2045,28-10-2024,Infinix,Smart 8 Pro,1449000,dr. Asirwada Putra
2046,28-10-2024,Vivo,V25e 12/256GB,1999000,Salman Mandasari
2047,28-10-2024,Vivo,V21e 5G 8/256GB,1080000,Tgk. Rina Budiyanto
2048,28-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Gamanto Prakasa
"2049,29-10-2024,Infinix,Smart 7,1149000,""Dt. Jumari Nashiruddin, M.TI."""
2050,29-10-2024,Vivo,V21e 5G 8/256GB,1080000,Restu Sihombing
2051,29-10-2024,Oppo,A57,2089000,Indra Kusmawati
2052,30-10-2024,Vivo,Y03 4/64GB,1479000,Dr. Janet Mansur
2053,30-10-2024,Oppo,A57,2089000,Siti Halimah
2054,30-10-2024,Vivo,Y53s NFC 8/128GB,1399000,Sabrina Lazuardi
2055,30-10-2024,Vivo,Y03 4/64GB,1479000,Wahyu Prasasta
"2056,30-10-2024,Oppo,Find N3 Flip,15999000,""Daruna Maheswara, S.Farm"""
2057,30-10-2024,Oppo,A18,1498000,Jasmin Zulaika
"2058,30-10-2024,Vivo,V21e 5G 8/256GB,1080000,""Cut Latika Palastri, S.Kom"""
2059,30-10-2024,Xiaomi,Redmi A5,1141000,Ir. Uda Wibowo
2060,30-10-2024,POCO,C75 (8GB/256GB),1449000,Padmi Padmasari
"2061,31-10-2024,Oppo,A18,1498000,""Rina Susanti, S.Sos"""
2062,31-10-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Hj. Usyi Mandala
2063,31-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Eli Hartati
"2064,31-10-2024,Vivo,V25e 12/256GB,1999000,""Niyaga Siregar, M.M."""
2065,31-10-2024,POCO,C75 (6GB/128GB),1299000,Clara Kusmawati
2066,01-11-2024,Oppo,Reno 10 Pro 5G,7999000,KH. Jayadi Saragih
"2067,01-11-2024,Infinix,Smart 7,1149000,""Warta Wibisono, S.Ked"""
"2068,01-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Ir. Cici Rahimah, S.T."""
2069,01-11-2024,Vivo,V21e 5G 8/256GB,1080000,Kacung Halim
2070,01-11-2024,Oppo,A38,1999000,Ilsa Fujiati
2071,01-11-2024,Infinix,Smart 8 Pro,1449000,Rachel Utami
2072,01-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Dina Narpati
"2073,02-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Elma Prasetya, M.M."""
"2074,02-11-2024,POCO,C75 (8GB/256GB),1449000,""Luwar Siregar, S.Kom"""
"2075,02-11-2024,Vivo,Y53s NFC 8/128GB,1399000,""R. Prayoga Hidayat, M.Farm"""
2076,02-11-2024,Oppo,A79 5G,3799000,Vero Palastri
2077,03-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Tgk. Jail Mulyani
2078,03-11-2024,Vivo,Y53s NFC 8/128GB,1399000,Balijan Laksmiwati
"2079,03-11-2024,Vivo,Y03 4/64GB,1479000,""Cut Syahrini Widodo, S.E."""
2080,03-11-2024,Oppo,A77s,2699000,Talia Saragih
2081,03-11-2024,Oppo,A78,3399000,Elvin Narpati
2082,03-11-2024,Oppo,A79 5G,3799000,Drs. Putri Tarihoran
"2083,03-11-2024,Infinix,Smart 7,1149000,""Kezia Hidayanto, S.IP"""
"2084,03-11-2024,Oppo,A18,1498000,""Daliman Prabowo, M.TI."""
2085,03-11-2024,Vivo,Y29 6/128GB,1199000,T. Nasim Wasita
2086,04-11-2024,Infinix,Smart 8 Pro,1449000,Kania Yuniar
2087,04-11-2024,Infinix,Smart 8,1099000,Calista Mustofa
2088,04-11-2024,Oppo,A79 5G,3799000,Mitra Padmasari
2089,05-11-2024,Vivo,Y53s NFC 8/128GB,1399000,Hendri Marpaung
2090,05-11-2024,Oppo,A58 (6/128GB),2389000,Ir. Kamal Rajasa
2091,05-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Ophelia Farida
2092,05-11-2024,POCO,C75 (8GB/256GB),1449000,R.M. Ridwan Anggriawan
2093,05-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Maida Hidayat
"2094,06-11-2024,Vivo,V21e 5G 8/256GB,1080000,""Teguh Iswahyudi, M.Kom."""
2095,06-11-2024,Infinix,Smart 8,1099000,Fitria Hassanah
2096,06-11-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Zulaikha Halim
2097,06-11-2024,Oppo,A78,3399000,Jelita Nashiruddin
"2098,06-11-2024,Infinix,Smart 8,1099000,""Tgk. Damu Permadi, S.Psi"""
2099,06-11-2024,Oppo,Find X5 Pro 5G,13999000,Kurnia Ardianto
2100,07-11-2024,Vivo,Y03 4/64GB,1479000,Zizi Wahyuni
2101,07-11-2024,Infinix,Smart 8 Pro,1449000,Aditya Adriansyah
"2102,07-11-2024,Infinix,Smart 8 Pro,1449000,""Kasim Namaga, S.E."""
"2103,07-11-2024,Infinix,Smart 8 Pro,1449000,""R. Gamani Wacana, S.E."""
"2104,07-11-2024,Vivo,Y29 6/128GB,1199000,""Tgk. Mutia Tarihoran, S.Psi"""
"2105,07-11-2024,Vivo,Y29 6/128GB,1199000,""Tgk. Artanto Rahmawati, S.Farm"""
2106,08-11-2024,Infinix,Smart 8 Pro,1449000,Hamzah Putra
2107,08-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Cindy Hidayat
2108,08-11-2024,Vivo,V27 Pro 5G,6029234,Vero Hutapea
2109,10-11-2024,Xiaomi,Redmi A5,1141000,Puput Puspita
2110,10-11-2024,Vivo,Y03 4/64GB,1479000,Marsito Setiawan
2111,10-11-2024,Vivo,V25e 12/256GB,1999000,Elon Sitompul
2112,11-11-2024,Oppo,A77s,2699000,Tri Melani
2113,11-11-2024,Infinix,Smart 8,1099000,Muhammad Adriansyah
"2114,11-11-2024,Infinix,Smart 8 Pro,1449000,""T. Darsirah Safitri, S.Farm"""
2115,11-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Latif Saputra
2116,12-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Cinta Suwarno
"2117,12-11-2024,Oppo,Reno 11 Pro 5G,8999000,""Betania Nuraini, S.Ked"""
2118,12-11-2024,Vivo,V21e 5G 8/256GB,1080000,Maya Puspasari
2119,12-11-2024,POCO,C75 (6GB/128GB),1299000,Yani Firmansyah
2120,12-11-2024,Xiaomi,Redmi A5,1141000,Puspa Mayasari
2121,12-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Kanda Hutapea
2122,13-11-2024,Vivo,Y03 4/64GB,1479000,Edward Puspasari
2123,13-11-2024,Oppo,A54,2348000,dr. Queen Manullang
2124,13-11-2024,Vivo,Y29 8/256GB,2498000,Kezia Astuti
2125,13-11-2024,Oppo,A96,4299000,Pardi Mayasari
2126,13-11-2024,Vivo,V21e 5G 8/256GB,1080000,Hj. Lili Simbolon
2127,14-11-2024,Vivo,Y53s NFC 8/128GB,1399000,Kambali Utama
"2128,14-11-2024,Oppo,Reno 10 Pro 5G,7999000,""R. Yunita Budiyanto, S.T."""
"2129,14-11-2024,Vivo,Y03 4/64GB,1479000,""Dr. Lalita Wibowo, S.I.Kom"""
"2130,14-11-2024,Vivo,Y53s NFC 8/128GB,1399000,""Hj. Chelsea Latupono, S.E.I"""
2131,14-11-2024,Vivo,Y100 5G 8/128GB,7201396,Gamblang Firmansyah
2132,14-11-2024,Vivo,V21e 5G 8/256GB,1080000,Sutan Jagapati Nasyiah
"2133,14-11-2024,Vivo,Y53s NFC 8/128GB,1399000,""Tgk. Aurora Hartati, M.Pd"""
2134,15-11-2024,Oppo,A38,1999000,Sakura Wastuti
2135,15-11-2024,Oppo,A79 5G,3799000,Karimah Permadi
2136,15-11-2024,Oppo,Reno 10 5G,5999000,Chelsea Nugroho
2137,15-11-2024,Oppo,Reno 11 5G,5999000,Erik Uyainah
2138,16-11-2024,Oppo,A54,2348000,T. Warta Megantara
2139,16-11-2024,Oppo,A38,1999000,Zaenab Firmansyah
2140,16-11-2024,Vivo,Y21 4/64GB,2199000,Balapati Andriani
2141,16-11-2024,Vivo,Y29 8/256GB,2498000,Kenzie Nasyiah
2142,16-11-2024,Infinix,Smart 8 Pro,1449000,Kasim Mardhiyah
2143,17-11-2024,Vivo,Y53s NFC 8/128GB,1399000,Talia Prasasta
"2144,17-11-2024,POCO,C75 (6GB/128GB),1299000,""Ophelia Laksita, M.TI."""
2145,17-11-2024,Vivo,Y53s NFC 8/128GB,1399000,Kiandra Yolanda
2146,17-11-2024,Vivo,V21e 5G 8/256GB,1080000,Hasna Nurdiyanti
"2147,18-11-2024,Vivo,Y29 6/128GB,1199000,""Dr. Danuja Nashiruddin, S.I.Kom"""
2148,18-11-2024,Oppo,Reno 8 5G (8/256GB),5899000,Anastasia Utama
2149,18-11-2024,Oppo,A18,1498000,R.A. Yuliana Nuraini
2150,18-11-2024,Oppo,A54,2348000,Hasim Nuraini
2151,19-11-2024,Vivo,Y53s NFC 8/128GB,1399000,Empluk Pratama
2152,19-11-2024,Infinix,Smart 8 Pro,1449000,Olivia Adriansyah
2153,19-11-2024,Infinix,Smart 7,1149000,Ajeng Puspasari
"2154,19-11-2024,Infinix,Smart 8 Pro,1449000,""drg. Maria Simanjuntak, M.TI."""
2155,19-11-2024,Oppo,A38,1999000,Betania Maulana
"2156,19-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Lurhur Kuswoyo, S.Farm"""
2157,19-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Ella Pradipta
2158,19-11-2024,Oppo,A38,1999000,Hendra Budiyanto
2159,20-11-2024,Infinix,Smart 8,1099000,Muni Wulandari
"2160,20-11-2024,Vivo,Y21 4/64GB,2199000,""Dr. Ana Hasanah, S.Psi"""
2161,20-11-2024,Vivo,Y29 6/128GB,1199000,Harsanto Farida
"2162,20-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""T. Gambira Kurniawan, S.Farm"""
2163,20-11-2024,Infinix,Smart 8,1099000,Ghaliyati Prasetya
2164,21-11-2024,POCO,C75 (8GB/256GB),1449000,Tgk. Kartika Saragih
2165,21-11-2024,Oppo,A38,1999000,Gara Suryono
"2166,21-11-2024,Vivo,Y53s NFC 8/128GB,1399000,""Almira Wahyudin, M.Pd"""
2167,21-11-2024,Vivo,V25e 12/256GB,1999000,Usman Nurdiyanti
2168,21-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Hasim Maulana
2169,21-11-2024,Oppo,A58 (6/128GB),2389000,Ulya Firmansyah
2170,22-11-2024,Vivo,Y03 4/64GB,1479000,Ajiman Mandasari
2171,23-11-2024,POCO,C75 (8GB/256GB),1449000,Kala Yuliarti
2172,23-11-2024,Vivo,Y29 6/128GB,1199000,Tgk. Kasusra Simbolon
2173,23-11-2024,Vivo,Y29 6/128GB,1199000,Citra Samosir
"2174,23-11-2024,Vivo,Y29 8/256GB,2498000,""dr. Sabrina Yulianti, S.E.I"""
2175,23-11-2024,Vivo,Y29 6/128GB,1199000,Bagya Purwanti
"2176,23-11-2024,Vivo,V21e 5G 8/256GB,1080000,""dr. Taswir Waluyo, S.IP"""
2177,24-11-2024,Infinix,Smart 7,1149000,Karen Saptono
2178,24-11-2024,Xiaomi,Redmi A5,1141000,Hartana Winarno
2179,24-11-2024,Oppo,A38,1999000,drg. Karna Narpati
2180,24-11-2024,Oppo,A54,2348000,Emil Sudiati
2181,24-11-2024,Xiaomi,Redmi A5,1141000,Ella Yuliarti
2182,24-11-2024,Infinix,Smart 8,1099000,Ajimin Uwais
2183,25-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Vivi Yuliarti
2184,25-11-2024,Vivo,V21e 5G 8/256GB,1080000,Tgk. Rosman Budiyanto
"2185,25-11-2024,Vivo,V21e 5G 8/256GB,1080000,""Zulaikha Rahayu, S.Kom"""
2186,25-11-2024,Oppo,A57,2089000,Kajen Wibisono
2187,25-11-2024,Oppo,Reno 8 5G (8/256GB),5899000,Umi Budiyanto
2188,25-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Gilda Hidayat
2189,25-11-2024,Vivo,Y21 4/64GB,2199000,Jatmiko Oktaviani
2190,26-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Victoria Marpaung
2191,26-11-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Garan Pranowo
2192,26-11-2024,Infinix,Smart 8,1099000,Candrakanta Nasyiah
"2193,26-11-2024,POCO,C75 (8GB/256GB),1449000,""Sutan Lulut Hutasoit, M.M."""
2194,26-11-2024,Oppo,A96,4299000,Ir. Cagak Kusumo
2195,26-11-2024,Vivo,V21e 5G 8/256GB,1080000,Kambali Hutagalung
2196,26-11-2024,POCO,C75 (6GB/128GB),1299000,Capa Hasanah
2197,26-11-2024,Oppo,Find N2 Flip,14999000,Galang Lestari
2198,26-11-2024,Vivo,V21e 5G 8/256GB,1080000,Kambali Permadi
2199,26-11-2024,Oppo,A38,1999000,Elma Pertiwi
2200,26-11-2024,Oppo,Reno 11 5G,5999000,Viman Wijayanti
"2201,26-11-2024,Infinix,Smart 8,1099000,""Maras Dongoran, M.Pd"""
2202,26-11-2024,Xiaomi,Redmi A5,1141000,Yusuf Mahendra
"2203,26-11-2024,Infinix,Smart 8,1099000,""Cut Kartika Kuswoyo, M.TI."""
"2204,27-11-2024,POCO,C75 (8GB/256GB),1449000,""Dr. Ganjaran Melani, M.TI."""
2205,27-11-2024,POCO,C75 (6GB/128GB),1299000,Alambana Prayoga
2206,27-11-2024,Oppo,A78,3399000,Cut Humaira Salahudin
2207,27-11-2024,Oppo,A96,4299000,Bakianto Pudjiastuti
2208,28-11-2024,Infinix,Smart 8,1099000,Garda Pranowo
2209,28-11-2024,POCO,C75 (8GB/256GB),1449000,Karman Mangunsong
"2210,28-11-2024,Vivo,Y03 4/64GB,1479000,""Dt. Purwadi Damanik, S.Sos"""
2211,28-11-2024,Vivo,Y53s NFC 8/128GB,1399000,Ika Rajata
2212,28-11-2024,POCO,C75 (6GB/128GB),1299000,Puput Palastri
"2213,28-11-2024,Vivo,V27 Pro 5G,6029234,""Dt. Candra Setiawan, S.H."""
"2214,28-11-2024,Oppo,Reno 8T 5G (8/256GB),4999000,""Intan Latupono, S.Ked"""
2215,28-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Jefri Prasetyo
2216,29-11-2024,Oppo,A96,4299000,Puti Pia Yolanda
2217,29-11-2024,Vivo,V21e 5G 8/256GB,1080000,drg. Tina Sitorus
"2218,29-11-2024,Oppo,A98 5G,4299000,""Kurnia Nasyiah, M.TI."""
"2219,29-11-2024,POCO,C75 (6GB/128GB),1299000,""Mursita Purnawati, S.Psi"""
2220,29-11-2024,Oppo,A18,1498000,Usyi Hakim
2221,29-11-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Rahmi Utama
"2222,29-11-2024,Oppo,Reno 11 Pro 5G,8999000,""Dartono Marbun, M.TI."""
"2223,30-11-2024,Oppo,A38,1999000,""Drs. Queen Hariyah, S.Psi"""
"2224,30-11-2024,Xiaomi,Redmi A5,1141000,""Zelaya Mahendra, S.Psi"""
2225,30-11-2024,Infinix,Smart 8,1099000,Bagus Haryanto
"2226,30-11-2024,Oppo,A38,1999000,""Drs. Dirja Latupono, S.IP"""
"2227,30-11-2024,POCO,C75 (6GB/128GB),1299000,""Samsul Susanti, S.Gz"""
"2228,30-11-2024,Infinix,Smart 8,1099000,""Tgk. Anastasia Puspasari, S.Gz"""
"2229,30-11-2024,Oppo,A18,1498000,""Ani Maheswara, M.TI."""
2230,30-11-2024,Vivo,V21e 5G 8/256GB,1080000,Ir. Ina Handayani
"2231,01-12-2024,Oppo,Reno 10 Pro+ 5G,10999000,""Drs. Irma Aryani, S.E.I"""
2232,01-12-2024,Infinix,Smart 7,1149000,Sutan Nrima Hakim
2233,01-12-2024,Oppo,A96,4299000,Ade Purwanti
2234,01-12-2024,Vivo,Y53s NFC 8/128GB,1399000,Najwa Pranowo
"2235,01-12-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Agnes Nashiruddin, S.Pt"""
2236,02-12-2024,Vivo,Y21 4/64GB,2199000,Tiara Rahimah
2237,02-12-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Cinta Yuniar
2238,02-12-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Laras Permata
2239,02-12-2024,Oppo,A58 (6/128GB),2389000,Wawan Hidayanto
2240,02-12-2024,POCO,C75 (6GB/128GB),1299000,Karman Purnawati
2241,02-12-2024,Oppo,A58 (6/128GB),2389000,Safina Padmasari
2242,02-12-2024,Vivo,Y53s NFC 8/128GB,1399000,Rahmi Manullang
"2243,02-12-2024,Oppo,A58 (8/128GB),2799000,""Dt. Luthfi Marbun, S.E.I"""
2244,03-12-2024,Infinix,Smart 7,1149000,Puti Juli Latupono
2245,03-12-2024,Xiaomi,Redmi A5,1141000,Ami Permadi
2246,03-12-2024,Oppo,A77s,2699000,Kartika Wijayanti
2247,04-12-2024,Infinix,Smart 8,1099000,Jefri Sihombing
2248,04-12-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Praba Salahudin
2249,04-12-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Mahesa Riyanti
2250,04-12-2024,Vivo,V21e 5G 8/256GB,1080000,Paulin Simbolon
2251,05-12-2024,Oppo,A98 5G,4299000,Oni Wasita
2252,05-12-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Anita Anggriawan
2253,05-12-2024,Oppo,A78,3399000,Gantar Siregar
"2254,05-12-2024,Infinix,Smart 7,1149000,""Hasim Agustina, S.Ked"""
2255,05-12-2024,Oppo,Reno 10 5G,5999000,Pia Hidayat
2256,05-12-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Vino Hutasoit
2257,05-12-2024,Infinix,Smart 7,1149000,Ir. Cakrabirawa Hastuti
2258,06-12-2024,Oppo,A79 5G,3799000,Galang Susanti
2259,06-12-2024,Xiaomi,Redmi A5,1141000,Nasab Firgantoro
2260,06-12-2024,Vivo,V27 Pro 5G,6029234,Titin Wibisono
2261,06-12-2024,Oppo,A78,3399000,Tomi Permadi
2262,06-12-2024,Vivo,V27 Pro 5G,6029234,Hj. Rika Putra
2263,06-12-2024,Oppo,A18,1498000,dr. Harsanto Nasyidah
2264,06-12-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Tgk. Purwa Wacana
2265,07-12-2024,Oppo,A77s,2699000,Danu Rajasa
2266,07-12-2024,Vivo,V21e 5G 8/256GB,1080000,Sutan Cengkir Gunawan
2267,07-12-2024,POCO,C75 (6GB/128GB),1299000,Siti Laksmiwati
2268,07-12-2024,Infinix,Smart 8,1099000,drg. Dartono Kurniawan
2269,07-12-2024,Vivo,V21e 5G 8/256GB,1080000,Hasan Nuraini
2270,07-12-2024,POCO,C75 (6GB/128GB),1299000,Azalea Puspasari
2271,07-12-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Wasis Winarsih
2272,08-12-2024,Vivo,Y53s NFC 8/128GB,1399000,Jail Siregar
"2273,08-12-2024,Oppo,A18,1498000,""Ir. Koko Uyainah, S.Ked"""
"2274,09-12-2024,Vivo,Y21 4/64GB,2199000,""Taswir Pranowo, S.Pt"""
2275,09-12-2024,Oppo,A18,1498000,Maimunah Dongoran
"2276,09-12-2024,Vivo,Y53s NFC 8/128GB,1399000,""Jaeman Safitri, M.Farm"""
2277,09-12-2024,Oppo,A98 5G,4299000,Umar Tampubolon
"2278,10-12-2024,Vivo,V21e 5G 8/256GB,1080000,""Janet Manullang, S.I.Kom"""
2279,10-12-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Syahrini Lestari
"2280,10-12-2024,Infinix,Smart 8 Pro,1449000,""R. Artawan Winarsih, M.Pd"""
"2281,10-12-2024,Infinix,Smart 7,1149000,""Ir. Lasmono Hidayanto, S.Pt"""
2282,10-12-2024,Oppo,A58 (6/128GB),2389000,Wawan Hutapea
2283,10-12-2024,Vivo,V25e 12/256GB,1999000,dr. Yessi Nugroho
2284,11-12-2024,Xiaomi,Redmi A5,1141000,Sari Rahimah
"2285,11-12-2024,Oppo,A79 5G,3799000,""drg. Keisha Sirait, S.Psi"""
2286,11-12-2024,POCO,C75 (6GB/128GB),1299000,Daruna Fujiati
2287,11-12-2024,Xiaomi,Redmi A5,1141000,R. Lala Puspita
2288,11-12-2024,Oppo,Reno 11 5G,5999000,Kalim Yuliarti
2289,11-12-2024,Vivo,Y53s NFC 8/128GB,1399000,Among Utami
"2290,11-12-2024,Vivo,V21e 5G 8/256GB,1080000,""Jais Firgantoro, S.Sos"""
2291,11-12-2024,Oppo,A78,3399000,Rachel Nababan
"2292,12-12-2024,Vivo,V21e 5G 8/256GB,1080000,""H. Asirwada Dabukke, S.Pt"""
2293,12-12-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Artawan Samosir
2294,12-12-2024,Oppo,Reno 8 5G (8/256GB),5899000,Kamila Hidayat
"2295,13-12-2024,Vivo,Y21 4/64GB,2199000,""dr. Bella Maheswara, S.IP"""
2296,13-12-2024,Infinix,Smart 7,1149000,R. Maryanto Hutasoit
2297,13-12-2024,Xiaomi,Redmi A5,1141000,Hadi Hutagalung
2298,13-12-2024,Vivo,Y21 4/64GB,2199000,Jaga Anggriawan
2299,13-12-2024,Infinix,Smart 7,1149000,Jayeng Pudjiastuti
2300,13-12-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Halima Maryadi
2301,14-12-2024,Oppo,A58 (6/128GB),2389000,Muhammad Napitupulu
2302,14-12-2024,Infinix,Smart 8,1099000,Caket Widodo
"2303,14-12-2024,Oppo,A96,4299000,""dr. Puspa Widodo, M.TI."""
"2304,14-12-2024,Oppo,A38,1999000,""Dacin Thamrin, S.Psi"""
